Date,actual signals,predicted signals,BitcoinPrice
2019-09-21,-1,1,10178.442572698177
2019-09-22,-1,1,9997.199887816778
2019-09-23,1,1,10041.304200624943
2019-09-24,-1,1,9699.504938095955
2019-09-25,-1,-1,8702.713528026237
2019-09-26,-1,-1,8446.244115548528
2019-09-27,-1,-1,8098.8098204893095
2019-09-28,1,-1,8183.482347567026
2019-09-29,1,-1,8225.11037185192
2019-09-30,-1,-1,8064.380983385267
2019-10-01,1,-1,8271.290855465355
2019-10-02,1,1,8366.503905663569
2019-10-03,-1,1,8350.132163242944
2019-10-04,-1,-1,8176.354679406582
2019-10-05,-1,-1,8156.519553840962
2019-10-06,-1,1,8140.242484268429
2019-10-07,-1,-1,7890.234349864658
2019-10-08,1,1,8182.251593084191
2019-10-09,-1,1,8180.69113018462
2019-10-10,1,1,8573.060086448735
2019-10-11,-1,1,8561.51932921772
2019-10-12,-1,-1,8277.848351085042
2019-10-13,1,1,8308.470967433434
2019-10-14,-1,-1,8289.497236618896
2019-10-15,1,1,8347.350350085451
2019-10-16,-1,-1,8175.8631121051185
2019-10-17,-1,-1,8010.3021797941665
2019-10-18,1,1,8079.931459479743
2019-10-19,-1,-1,7957.314093995798
2019-10-20,-1,-1,7949.802268609831
2019-10-21,1,1,8208.362621758712
2019-10-22,1,-1,8220.91853113097
2019-10-23,-1,-1,8045.2942468072615
2019-10-24,-1,-1,7468.5325324369
2019-10-25,-1,-1,7433.915345679171
2019-10-26,1,1,8652.030029867461
2019-10-27,1,1,9217.236031536286
2019-10-28,1,1,9502.020114436127
2019-10-29,-1,1,9239.897283779665
2019-10-30,1,-1,9407.163351459427
2019-10-31,-1,-1,9171.874474054188
2019-11-01,-1,1,9151.824594459767
2019-11-02,1,-1,9233.413801605904
2019-11-03,1,1,9302.83461784109
2019-11-04,-1,-1,9204.286350451268
2019-11-05,1,1,9378.953914330921
2019-11-06,-1,1,9300.373963047077
2019-11-07,1,-1,9340.048651574896
2019-11-08,-1,-1,9221.073784983802
2019-11-09,-1,-1,8795.896069400225
2019-11-10,1,-1,8809.78367388588
2019-11-11,1,-1,9043.673292397065
2019-11-12,-1,-1,8729.917418490728
2019-11-13,1,-1,8806.751998954014
2019-11-14,-1,-1,8770.78082523136
2019-11-15,-1,-1,8652.025288272329
2019-11-16,-1,-1,8480.435541874604
2019-11-17,1,-1,8496.376959145864
2019-11-18,1,-1,8508.499434051764
2019-11-19,-1,-1,8202.834446107912
2019-11-20,-1,1,8138.831605359056
2019-11-21,-1,1,8095.865638011639
2019-11-22,-1,-1,7632.494765498649
2019-11-23,-1,-1,7293.0139491722975
2019-11-24,1,-1,7309.689243566325
2019-11-25,-1,-1,6935.738627402521
2019-11-26,1,-1,7118.264883393205
2019-11-27,1,-1,7157.684731054473
2019-11-28,1,1,7483.7541921768
